text,label
"""The restaurant was overhyped, and the food was mediocre at best. I definitely won’t be recommending it.""",0
"""I had a terrible experience with the last shipment. It was supposed to be express, but it took over a week to arrive.""",0
"""The service was slow and the staff seemed overwhelmed. It felt chaotic and unprofessional during my visit.""",0
"""I signed up for a free trial and ended up being charged without my consent. This feels very sneaky.""",0
"""The product did not meet my expectations at all. The features were poorly described and it just doesn’t work as advertised.""",0
"""I reached out for help with my subscription issue, and the response time was incredibly slow. I felt ignored.""",0
"""The delivery driver was rude and threw my package on the porch. This kind of treatment is unacceptable.""",0
"""I expected a high-quality item based on the price, but what I got was far from it. It feels like I was misled.""",0
"""The layout of your website is confusing and I had a hard time finding what I needed. It was a frustrating experience.""",0
"""The hotel promised a complimentary breakfast, but when I arrived, I was told it was unavailable. Very misleading.""",0
"""The subscription service rarely has new content. I’m considering canceling because it feels stagnant.""",0
"""I had a very unpleasant interaction with a staff member who was dismissive and unhelpful. This reflects poorly on your business.""",0
"""I was excited about the product, but it broke within a week. I expected much better quality for the price I paid.""",0
"""The online checkout process was complicated and I ended up being charged twice. This was incredibly frustrating.""",0
"""I had to follow up multiple times to get my refund processed. The lack of communication was very disappointing.""",0
"""The food I ordered was completely different from what was listed on the menu. I felt cheated.""",0
"""The technical issues I faced while using the service made it almost unusable. I’m very disappointed with my experience.""",0
"""My experience with your company has been nothing short of frustrating. I expected better, especially given the reviews.""",0
"""I was really let down by the lack of follow-up after my complaint. It feels like my concerns aren’t taken seriously.""",0
"""I ordered a pair of shoes that arrived two weeks late and were the wrong size. Extremely frustrating experience.""",0
"""The customer service was unhelpful when I called about my broken laptop. I expected better support for such a high-end product.""",0
"""I signed up for a subscription that promised new content weekly, but I've seen nothing in over a month. Very disappointing.""",0
